siren,siret,company_name,2016,2017,2018,2019,2020,2021,PRED2020,PRED2021,VAR2020,VAR2021,RECOVER
300157682,30015768200059,SOCIETE ANONYME DE MECANIQUE ET D'OUTILLAGE DU VIVARAIS,6146105,6106077,3333240,6706791,5995233,5630012,5300358.5,5191280.6,0.115904503,0.077927258,-0.037977244
301275723,30127572300031,CLOITRE IMPRIMEURS,14382040,14171760,13912350,14014520,14253900,10957112,13779675,13643478,0.033269842,-0.24517099,-0.278440832
301639290,30163929000024,AUTOLUBRIFICATION PRODUITS DE SYNTHESE,15557363,8274323,,17272265,14559204,13241576,16721802.71,17854484.86,-0.148538252,-0.348365546,-0.199827294
301639290,30163929000073,AUTOLUBRIFICATION PRODUITS DE SYNTHESE,15557363,8274323,,17272265,14559204,13241576,16721802.71,17854484.86,-0.148538252,-0.348365546,-0.199827294
301639290,30163929000016,AUTOLUBRIFICATION PRODUITS DE SYNTHESE,15557363,8274323,,17272265,14559204,13241576,16721802.71,17854484.86,-0.148538252,-0.348365546,-0.199827294
301693271,30169327100035,VILLETTE VIANDES,17658278,16794781,14346987,14265585,12347046,7172020,12609939.5,11347352.2,-0.021292016,-0.582169626,-0.56087761
301711628,30171162800026,SOCOPA,5717516,5064222,5588701,6627491,6899166,5780444,6563083.5,6888523.9,0.048713497,-0.1916946,-0.240408097
301918447,30191844700055,ALFYMA INDUSTRIE,,,13497912,14373153,14392861,14810105,15248394,16123635,-0.059441483,-0.088691471,-0.029249988
301918447,30191844700071,ALFYMA INDUSTRIE,,,13497912,14373153,14392861,14810105,15248394,16123635,-0.059441483,-0.088691471,-0.029249988
301918447,30191844700063,ALFYMA INDUSTRIE,,,13497912,14373153,14392861,14810105,15248394,16123635,-0.059441483,-0.088691471,-0.029249988
302049168,30204916800016,LDC BRETAGNE,42364740,42857600,46194560,45878770,50658121,57626525,47793680,49181585,0.056544557,0.146546057,0.0900015
302116728,30211672800049,MORANCE SOUDURE,17494397,16208242,14944745,14022734,15495071,15200728,12747908,11580059.4,0.177292702,0.238190474,0.060897772
302162623,30216262300920,STEELCASE S.A.S,325749273,323872225,323373732,333191831,337258263,249467783,332004060.5,334186978.6,0.015579166,-0.339599745,-0.355178912
302657507,30265750700026,DOMAINE DE SOMMERY,24384654,29590146,26543392,27322520,31811246,31013995,28401889,28978573.4,0.107174582,0.065629133,-0.041545449
303283592,30328359200028,SOCIETE D'ETUDE DE REALISATION ET D'EXPLOITATION POUR LE TRAITEMENT DU MAIS,58440010,65585640,,75077530,74276513,70539182,80851911.43,86283480.71,-0.088525944,-0.223199338,-0.134673394
303375406,30337540600020,MIRION TECHNOLOGIES (MGPI) SAS,38287714,76874421,92213309,87538565,96880080,100587177,114501362.5,130810506.6,-0.181887572,-0.300469011,-0.118581439
303664031,30366403100026,PREMIER TECH GHA,20185120,23034940,23230900,22517820,23899074,25335874,24040710,24760116,-0.005926422,0.02272501,0.028651432
303939755,30393975500029,FOURNITURES HOSPITALIERES INDUSTRIE,15236000,21659000,19462000,16489000,15383650,7750193,18602000,18758200,-0.209205878,-1.420352629,-1.211146751
304305931,30430593100038,SOCIETE JOLY ET PHILIPPE,8672971,9442730,10442029,10572912,12386231,9678725,11457441,12127353.2,0.074985684,-0.252990781,-0.327976465
304555154,30455515400232,DE PARTICULIER A PARTICULIER - EDITIONS NERESSIS,21706266,21146276,20306423,20280772,17616262,18806382,19580850.5,19069217,-0.111521303,-0.013975841,0.097545463
304803935,30480393500028,DU ROURE.12,8582240,,12959019,8543590,8152509,9536225,10731979.5,11033563.71,-0.316402043,-0.157015875,0.159386167
305273724,30527372400024,GROLLEAU,16463170,21178600,25267760,33200637,33719681,22349196,37602932,43033088.1,-0.115162744,-0.925487078,-0.810324334
305418816,30541881600032,EUROMETAL,22087974,25364736,31207113,29190233,21725340,29575193,33749802.5,36464717.9,-0.553476378,-0.232949449,0.32052693
305506412,30550641200033,DAIICHI SANKYO ALTKIRCH SARL,6492060,6378009,8251801,8718583,9433250,9267062,9598453.5,10453789.6,-0.017512893,-0.128058666,-0.110545773
305823296,30582329600077,LABORATOIRES M&L,325397660,322856690,,322448920,320405755,,321243427.1,320371803.6,-0.00261441,#DIV/0!,#DIV/0!
306180076,30618007600011,SOMEPIC TECHNOLOGIE,10005004,10383197,9782284,11018440,9639749,4767857,10907080,11151019.5,-0.131469294,-1.338790677,-1.207321382
306474610,30647461000020,SA PERRIN VERMOT,33516740,35946190,39325077,40950613,46499451,48817460,43854781.5,46422832.1,0.056875284,0.049052693,-0.007822591
307035725,30703572500174,Hoya Lens France,80966574,79274563,68678072,67315953,63780456,69857251,61171702,56016866.6,0.040902091,0.198123805,0.157221715
307112920,30711292000045,SOCIETE D'ETUDES ET DE REALISATIONS THERMIQUES,6040702,5466942,,,6889146,9030521,3745662,3171902,0.456295163,0.648757586,0.192462422
308078377,30807837700048,LABORATOIRE BONGERT,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
308078377,30807837700063,LABORATOIRE BONGERT,,,,,,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
309065910,30906591000031,SOCIETE ARMORICAINE DE CANALISATIONS,,30135054,35051358,,38847075,34631688,44883966,49800270,-0.15540143,-0.437997189,-0.282595759
309645273,30964527300017,SOCIETE RIAUX,15923065,17315801,18657687,18401179,18585088,17533308,19768490,20646112.8,-0.063674813,-0.177536652,-0.113861839
309707867,30970786700037,ELECTRICITE CHAUFFAGE CLIMATISATION SANITAIRE,33474167,33623958,39851086,39756778,37752948,35060336,42945237.5,45452733.6,-0.137533352,-0.296414661,-0.158881308
310070412,31007041200062,SATO FRANCE,11481372,12626232,13062829,,12540471,11454408,14762329.83,15553058.33,-0.17717507,-0.357822974,-0.180647903
310214044,31021404400045,CONSTRUCTIONS MECANIQUES D'ABORDS ET DE GOLFS,8904344,11597036,7650719,16365054,14972400,15594284,15738241.5,17581822.8,-0.051150216,-0.127453033,-0.076302817
310519640,31051964000026,SOCIETE VENDEENNE DE CHAUDRONNERIE,9832209,10216062,,,8615944,10975510,11367621,11751474,-0.319370344,-0.070699585,0.248670759
310623459,31062345900024,CONFISERIE DU TECH,8493377,8330436,8871120,8741517,8020149,8709308,8930388.5,9058898.9,-0.113494088,-0.040139917,0.073354171
310774518,31077451800024,GAY DECOLLETAGE,,,,,4009933,4833644,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
310791470,31079147000019,GEORGES LOUBERY SAS,12882890,14570750,12695706,16352864,12793783,16253228,16259272,17112759.8,-0.270872892,-0.052883759,0.217989132
311547954,31154795400017,BETON - MATERIAUX ET CONSTRUCTIONS,26503544,29884547,38069798,42973784,46253034,47588950,48756911,54516508.1,-0.05413433,-0.145570728,-0.091436398
311879217,31187921700025,TIGNOL BETON,11249230,12924890,14247590,15576810,15371885,16122219,17075990,18506534,-0.110858558,-0.147890002,-0.037031444
311915920,31191592000020,TEOPLUS,10066789,12548485,11990536,11462314,11451900,15888467,12424187.5,12787050.1,-0.08490185,0.195199254,0.280101104
312045248,31204524800035,MALTHA GLASS RECYCLING FRANCE,,18172181,16498724,17202804,17406796,15211240,16321859.33,15837170.83,0.062328338,-0.041149231,-0.103477569
312045248,31204524800068,MALTHA GLASS RECYCLING FRANCE,,18172181,16498724,17202804,17406796,15211240,16321859.33,15837170.83,0.062328338,-0.041149231,-0.103477569
312045248,31204524800043,MALTHA GLASS RECYCLING FRANCE,,18172181,16498724,17202804,17406796,15211240,16321859.33,15837170.83,0.062328338,-0.041149231,-0.103477569
312097934,31209793400029,ARDO,97047280,,103654370,,131220083,124737808,110261460,113565005,0.159721153,0.089570301,-0.070150852
312263692,31226369200021,ETABLISSEMENTS RIBOT,25667000,23885000,22721075,22720855,,,21247892.5,20247656.5,#DIV/0!,#DIV/0!,#DIV/0!
312300759,31230075900031,AZUR FRAGRANCES FRANCE,9585917,9592528,8763161,9086115,9604605,,8674737,8441859.7,0.096814809,#DIV/0!,#DIV/0!
312300759,31230075900023,AZUR FRAGRANCES FRANCE,9585917,9592528,8763161,9086115,9604605,,8674737,8441859.7,0.096814809,#DIV/0!,#DIV/0!
313915761,31391576100016,LESTRA,38710250,38301921,39425739,38064690,,38871735,38422434.5,38341148.3,#DIV/0!,0.013649679,#DIV/0!
314438326,31443832600089,LA BOULANGERIE DE L'EUROPE,19409071,18567632,20074153,19941625,17694285,16784410,20274166,20584584.3,-0.145803066,-0.226410955,-0.080607889
316222595,31622259500035,BAYARD,71878631,72695782,,82113526,69021344,82346301,85154517.57,88751469.29,-0.233741806,-0.077783315,0.15595849
316534569,31653456900025,ETABLISSEMENTS RENE FERRARINI,9175469,10606256,12523161,12791998,,,14465844,15742493.2,#DIV/0!,#DIV/0!,#DIV/0!
316535046,31653504600031,D.V.,176272762,184746766,194943011,202524693,214349398,242861434,211859817.5,220755021.3,0.011614591,0.091024797,0.079410206
316755032,31675503200018,MARCEL CHARRADE ET CIE,25374671,25540743,26597001,26739804,28066568,28857428,27350969,27866134.7,0.025496491,0.034351409,0.008854918
317216950,31721695000012,DS SMITH PACKAGING BRETAGNE,70409600,70779620,76608418,77652090,75853106,75240163,80751499,83507125.8,-0.064577356,-0.109874334,-0.045296978
317385813,31738581300553,LE FOURNIL VENDEEN,11619615,10955977,10879408,10618813,10697447,,10248709.5,9940812,0.041948093,#DIV/0!,#DIV/0!
317426294,31742629400029,SOCIETE ETUDES ET REALISATIONS ELECTRONIQUES ET MICRO-SYSTEMES PAR ABREVIATION :  E.R.E.M.S.,7937857,8905419,13943675,12071758,14974820,16167312,15074667,16818662.9,-0.006667659,-0.040288138,-0.033620479
317586907,31758690700022,CARGILL HAUBOURDIN SAS,256468136,270413914,260335857,272273778,215389274,124544907,274207638.5,277941525.4,-0.273079357,-1.231657095,-0.958577738
318290988,31829098800050,HELFAUT TRAVAUX,10229944,11743551,12178168,13682430,12726593,14274615,14656542,15735749.5,-0.151646949,-0.102358943,0.049288006
318381761,31838176100010,PARFUMS CORANIA,4723742,,,,7031420,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
318381761,31838176100036,PARFUMS CORANIA,4723742,,,,7031420,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
318474178,31847417800023,PALKIT,13282482,15074850,14323956,15130471,14247344,11957518,15651208,16130515.3,-0.098535137,-0.348985241,-0.250450103
318734571,31873457100025,ROCAL,17826364,18911463,17964812,19069139,19364249,17523599,19138363,19416530.4,0.011665105,-0.10802184,-0.119686945
318845260,31884526000021,SLTS sas,14931500,8014230,15816090,16389950,13025452,11228194,16832245,18049966,-0.292258035,-0.607557369,-0.315299334
319011268,31901126800020,SOFIAC-COUEDIC-MADORE,9047044,9236705,9594464,10193305,9585824,9786632,10467015,10846669.2,-0.091926474,-0.108314811,-0.016388338
319015087,31901508700012,RENE PIGOUCHET,9128000,8428000,9318000,9810000,9803394,11536572,9905000,10198600,-0.01036437,0.115976566,0.126340935
319049276,31904927600078,GUASCH ET FILS,37729763,40374717,42349666,43846381,43834417,45404466,46156332.5,48188812.8,-0.052970147,-0.061323192,-0.008353046
319117669,31911766900022,HALGAND,31903620,35926723,41314194,41306589,39349312,20732583,46011876,49371513.8,-0.169318437,-1.381348904,-1.212030467
319331849,31933184900012,LES ATELIERS DU GOUT,,,160449807,166755047,147386147,135928471,173060287,179365527,-0.174196426,-0.319558189,-0.145361763
319689394,31968939400025,FABRICATION ELECTRONIQUE DE DORDOGNE,28305538,30614282,32928577,36622961,39923364,34299663,38934480.5,41661136.9,0.024769543,-0.214622339,-0.239391882
320202195,32020219500105,BRUNET T.P.,18804660,,18829950,17082861,9325372,12675105,17095506,16605369.86,-0.833225098,-0.310077499,0.523147599
320442726,32044272600073,MC CAIN ALIMENTAIRE,229834670,245256470,255289902,268343050,243944194,250572561,281070666,293626523.2,-0.152192481,-0.171822334,-0.019629853
320442726,32044272600016,MC CAIN ALIMENTAIRE,229834670,245256470,255289902,268343050,243944194,250572561,281070666,293626523.2,-0.152192481,-0.171822334,-0.019629853
320442726,32044272600107,MC CAIN ALIMENTAIRE,229834670,245256470,255289902,268343050,243944194,250572561,281070666,293626523.2,-0.152192481,-0.171822334,-0.019629853
320509532,32050953200026,TARTIERE ET FILS,10839000,13752000,15252217,14018000,,,16224608.5,17328330.2,#DIV/0!,#DIV/0!,#DIV/0!
320509532,32050953200018,TARTIERE ET FILS,10839000,13752000,15252217,14018000,,,16224608.5,17328330.2,#DIV/0!,#DIV/0!,#DIV/0!
320880214,32088021400012,SOCIETE GIRONDINE DES BOIS,20172893,21731710,23099682,23867103,23145321,20148941,25330497.5,26575557.7,-0.094411155,-0.318955557,-0.224544402
321484792,32148479200056,PHARMAOUEST INDUSTRIES,19590034,,29525922,27432063,27889817,29646381,32400007,35350293,-0.161714578,-0.192398256,-0.030683677
321783383,32178338300045,NP CAPELEC,21917991,19579372,16827320,15416984,12849984,12105289,12871648.5,10646141.2,-0.001685955,0.120538039,0.122223995
321798076,32179807600022,VITRAGE ISOLANT TECHNIQUE VIT,15888946,16659067,20142374,22006422,21824333,20945177,24133136,26316709.5,-0.105790312,-0.256456773,-0.150666461
322314832,32231483200021,SAS KERVADEC,13020020,13091740,12723470,12550206,12612684,12642411,12401931,12224159.8,0.016709608,0.033083183,0.016373576
322325184,32232518400065,HOA NAM,7835320,,12180459,8397620,8853961,10528736,10570189.5,11041213.71,-0.193837368,-0.048674192,0.145163177
322471301,32247130100026,CHALVIGNAC SAS,13925889,23794883,19684353,16398753,18589662,19257364,19277985,19608791.2,-0.037027193,-0.018248977,0.018778215
322480138,32248013800013,SATEL-CIDEL,16607031,18669568,16707685,14854415,12078564,9729600,14904742,14182768.9,-0.233982947,-0.457692906,-0.223709959
322804931,32280493100044,SumiRiko Rubber Compounding France S.A.S.,30313579,,23241794,23047813,,16764427,19511920.5,16930859.86,#DIV/0!,-0.009927739,#DIV/0!
322960238,32296023800010,POUPIN,10111137,13843069,13757938,14159215,14156287,13597975,15982615.5,17188525.8,-0.129011831,-0.264050405,-0.135038574
322960238,32296023800028,POUPIN,10111137,13843069,13757938,14159215,14156287,13597975,15982615.5,17188525.8,-0.129011831,-0.264050405,-0.135038574
323401802,32340180200026,BATY-VIANDES,12671677,12729029,11978963,12407098,13737677,12244934,12060741,11906360.7,0.122068382,0.027650071,-0.09441831
323514240,32351424000023,TOPPAN PHOTOMASKS FRANCE,23533934,18486629,20387217,22972631,21267415,20399346,21399272.5,21420940.4,-0.006199978,-0.050079762,-0.043879785
323622217,32362221700012,TONNELLERIE RADOUX,21452641,,21601882,22006220,22196220,19200946,22080840.5,22249666,0.00519816,-0.158779677,-0.163977837
324020585,32402058500042,TSL SPORT EQUIPMENT,8164069,7372623,8822636,10087973,10444928,15288980,10417256.5,11139429,0.002649276,0.271407968,0.268758692
324927466,32492746600023,TOYAL EUROPE,22371290,23442550,25264611,26616240,26184330,20642584,28062900.5,29518591.6,-0.071744074,-0.429985296,-0.358241223
325090728,32509072800024,APPLICATIONS INDUSTRIELLES DES PLASTIQUES AIP,14696483,16132494,15721332,16571101,11757606,10455094,17083525.5,17604794.7,-0.452976524,-0.683848534,-0.230872009
325569887,32556988700020,ESTAMFOR,15604480,14410091,15811784,12692042,9107448,7958888,12795694,12062131.9,-0.404970306,-0.515554924,-0.110584619
326102613,32610261300022,LA LOUISIANE,22049535,23410332,29725617,30390386,27817328,31920246,34228427,37362210.8,-0.230471417,-0.170486305,0.059985112
326180312,32618031200042,SAS TARTARIN,9408835,9323624,,10160801,10031309,11151222,10363475.43,10638121.21,-0.033112969,0.046012965,0.079125934
326180312,32618031200067,SAS TARTARIN,9408835,9323624,,10160801,10031309,11151222,10363475.43,10638121.21,-0.033112969,0.046012965,0.079125934
326180312,32618031200018,SAS TARTARIN,9408835,9323624,,10160801,10031309,11151222,10363475.43,10638121.21,-0.033112969,0.046012965,0.079125934
326262227,32626222700027,TORAY CARBON FIBERS EUROPE,188964330,185519650,200564530,224707530,207070400,129756663,230507630,242735078,-0.11318484,-0.870694517,-0.757509677
326262227,32626222700084,TORAY CARBON FIBERS EUROPE,188964330,185519650,200564530,224707530,207070400,129756663,230507630,242735078,-0.11318484,-0.870694517,-0.757509677
326782505,32678250500134,CHENES CONSTRUCTIONS,17788402,16739027,17689460,,,,17257216.67,17207745.67,#DIV/0!,#DIV/0!,#DIV/0!
327389821,32738982100023,BOIS DU DAUPHINE,25843877,27039562,23709075,25311075,22223700,28718774,24243674,23750784.7,-0.090892786,0.172987513,0.263880299
327411443,32741144300010,SOCIETE NOUVELLE FIRMIN DIDOT,12670708,,12068940,11704966,11675077,11274725,11404082,11085172.29,0.02321141,0.016812181,-0.006399229
327529178,32752917800011,PALMI D'OR BOURGOGNE,46768091,48472397,48832724,48330436,48293750,44713923,49362752.5,49867488.7,-0.022135421,-0.115256398,-0.093120977
327594818,32759481800012,PHARMASYNTHESE,10760130,11028510,12795710,12891000,13514506,13382821,13908790,14724771,-0.029174873,-0.100274075,-0.071099202
327656781,32765678100025,JOHNSON ELECTRIC SAINT REMY,37557610,22073670,29589124,36783579,45786471,40644273,32799336,33318672.1,0.283645687,0.180236977,-0.103408709
327835005,32783500500031,RAPHAELOISE DE BATIMENTS ET DE TRAVAUX PUBLICS,34720540,31024390,36118547,41354201,54092465,48103909,42053204.5,44552718.5,0.222568162,0.073823325,-0.148744837
327918553,32791855300022,TEXTILES INDUSTRIELS DU BASSIN D'ANNONAY TIBA,7357837,7233076,6988050,8461914,6229277,8207914,8277020.5,8583741,-0.32872892,-0.04578837,0.28294055
327963831,32796383100059,ETABLISSEMENTS ANSELIN,25148099,20802962,20059324,28101511,33233497,27842606,25557123.5,26368783.3,0.23098302,0.052934079,-0.178048941
327963831,32796383100026,ETABLISSEMENTS ANSELIN,25148099,20802962,20059324,28101511,33233497,27842606,25557123.5,26368783.3,0.23098302,0.052934079,-0.178048941
329096895,32909689500019,COSNET,10851320,10787200,12636890,15379738,15092224,14923431,16272523,17816017.4,-0.07820577,-0.19382851,-0.11562274
329286892,32928689200016,PORCELAINES GUY DEGRENNE,,2155699,2144176,2154215,1923892,1707386,2149879.333,2149137.333,-0.117463628,-0.258729621,-0.141265994
330083486,33008348600028,JUSTEAU FRERES,9906320,11835730,14140835,13917499,11062483,10447157,16034756.5,17468620.7,-0.449471742,-0.67209325,-0.222621508
330109018,33010901800037,PROMATEC TRAITEMENTS INDUSTRIELS,10957160,,9221850,,,,7486540,6618885,#DIV/0!,#DIV/0!,#DIV/0!
330241787,33024178700010,LEBRE,18830194,31133738,23646371,23696282,22063483,29807371,26104370.5,26815460.2,-0.183148214,0.100374864,0.283523077
330335571,33033557100098,ETS BIASON,18547660,19802400,21712125,23151280,19756580,24612751,24733512.5,26305571,-0.251912654,-0.068778171,0.183134483
330335571,33033557100015,ETS BIASON,18547660,19802400,21712125,23151280,19756580,24612751,24733512.5,26305571,-0.251912654,-0.068778171,0.183134483
330439159,33043915900022,RIJK ZWAAN FRANCE,27507314,28635790,28882483,32146823,32969637,36159442,32834407.5,34250929.5,0.004101638,0.052780474,0.048678837
330743998,33074399800024,VPRINT FRANCE,15966025,16477744,16392291,17161903,16413409,15151607,17375036,17725254.1,-0.05858789,-0.169859679,-0.111271789
330743998,33074399800057,VPRINT FRANCE,15966025,16477744,16392291,17161903,16413409,15151607,17375036,17725254.1,-0.05858789,-0.169859679,-0.111271789
330824442,33082444200025,SCIERIE MOULIN,25347506,27039683,30474151,31293410,31979842,52456255,33856732.5,35983950.5,-0.058689799,0.314019834,0.372709633
331407742,33140774200013,COVIDIEN MANUFACTURING GRENOBLE,9961310,20487503,19120159,,19346743,18628779,30261264.17,34840688.67,-0.5641529,-0.870261527,-0.306108628
331407742,33140774200013,COVIDIEN MANUFACTURING GRENOBLE,9961310,20487503,19120159,18587401,19346743,18628779,23166825.5,25617918.4,-0.19745352,-0.375179683,-0.177726163
331578260,33157826000043,PATRICK VERRIERE TRAITEUR,13021705,14013605,15676993,16511213,18384607,19631805,17838857,19052048.2,0.02968516,0.029531508,-0.000153652
332024520,33202452000014,CONSTRUCTIONS METALLURGIQUES BECT GERARD,10894466,9642519,11989346,10764259,12379948,11641335,11311699,11507319.6,0.08628865,0.01151203,-0.07477662
332126309,33212630900092,KLA TENCOR FRANCE SARL,13955697,16012258,15825625,16632547,18229652,16873313,17567511,18351902.7,0.036322196,-0.087628891,-0.123951087
332160118,33216011800011,ERDE,9460310,9197280,9999840,10568190,9691085,12832886,10837955,11250575,-0.118342786,0.123301259,0.241644045
332617901,33261790100043,FERMETURES GROOM,21735713,21891808,,23130907,19955447,24729499,23551833.14,24038967.07,-0.180220776,0.02792341,0.208144186
332628171,33262817100164,PURFER,218400914,273652997,286664487,244165720,185409829,336380727,278297506.5,287328097.3,-0.500985724,0.145824733,0.646810457
332628171,33262817100032,PURFER,218400914,273652997,286664487,244165720,185409829,336380727,278297506.5,287328097.3,-0.500985724,0.145824733,0.646810457
332759448,33275944800068,ENTREPRISE GEORGES BOUHET,8129955,9688284,9952393,11269019,10613424,12002295,12180238,13148368.1,-0.147625686,-0.09548783,0.052137856
332776459,33277645900015,G M M,21538600,25263179,28004423,28760843,19463615,25420580,31993754.5,34434551.8,-0.64377247,-0.354593475,0.289178995
332815638,33281563800033,BOUARD,10069600,8519685,9278442,9775817,8958077,9619456,9380238,9367978.8,-0.047126297,0.026142559,0.073268857
333882207,33388220700041,AKEBONO EUROPE,73095078,56682502,37009845,28802796,26044687,23711647,10760179.5,-4494770.8,0.586857024,1.18955962,0.602702596
333882207,33388220700033,AKEBONO EUROPE,73095078,56682502,37009845,28802796,26044687,23711647,10760179.5,-4494770.8,0.586857024,1.18955962,0.602702596
333966117,33396611700025,TEDDY SMITH,48204490,49752760,47496110,52925570,53447250,50578898,52571380,53762039,0.01638756,-0.062934171,-0.07932173
335040374,33504037400019,JAVEY,9360200,9909130,10136620,9787238,10251503,11152812,10175448,10326308.4,0.007418912,0.074107194,0.066688282
335063152,33506315200029,INNOVATION FABRICATION COMMERCIALISATION INFACO,26092900,33971370,,39664730,41031284,38893444,44667891.43,48952225.71,-0.088630115,-0.258624094,-0.169993979
335681524,33568152400039,CHAMPAGNE GOSSET,22369238,25959546,,,27192000,17978631,36730470,40320778,-0.350782215,-1.242705688,-0.891923472
335681524,33568152400013,CHAMPAGNE GOSSET,22369238,25959546,,,27192000,17978631,36730470,40320778,-0.350782215,-1.242705688,-0.891923472
337520720,33752072000018,URANIE INTERNATIONAL,48430432,53895009,70036664,85709761,50519979,62446584,96512877,109310841.2,-0.910390283,-0.750469508,0.159920775
337980080,33798008000028,RECOS MACHINES SARL,11543172,12324831,12140354,12283069,12839819,13611304,12581660,12785181.4,0.020106125,0.060693862,0.040587737
338383789,33838378900025,CHOUVY ALIMENTS,,25169490,24836340,27415013,26483398,27723139,28052470.67,29175232.17,-0.059247407,-0.052378382,0.006869025
338455215,33845521500024,SOCIETE D'EXPLOITATION CHATEAUROUX VIANDE,18638044,18583906,18026032,17401330,19662974,18582295,17095324,16668522.4,0.130582993,0.102989033,-0.02759396
338567258,33856725800011,MOTEURS LEROY-SOMER,526676543,518627350,271968357,550752860,538543399,501592919,423398767,405955762.8,0.213807526,0.190666879,-0.023140648
338567258,33856725800490,MOTEURS LEROY-SOMER,526676543,518627350,271968357,550752860,538543399,501592919,423398767,405955762.8,0.213807526,0.190666879,-0.023140648
338615958,33861595800018,BARGUES AGRO INDUSTRIE,33907159,30877128,28320943,24807058,22353574,21178039,22013950,19028301.2,0.015193275,0.101507878,0.086314603
338752991,33875299100020,AMADA EUROPE,127235050,135555251,168718754,198401918,178506046,127399881,219143770,243810180.7,-0.227654608,-0.91373947,-0.686084861
338752991,33875299100038,AMADA EUROPE,127235050,135555251,168718754,198401918,178506046,127399881,219143770,243810180.7,-0.227654608,-0.91373947,-0.686084861
338752991,33875299100079,AMADA EUROPE,127235050,135555251,168718754,198401918,178506046,127399881,219143770,243810180.7,-0.227654608,-0.91373947,-0.686084861
338903313,33890331300025,MACORETZ,20679377,21458866,22411262,23355205,19931542,23905084,24221147.5,25119135.5,-0.215216941,-0.050786331,0.16443061
339046054,33904605400039,CARUELLE NICOLAS,17865310,9355651,7645514,8550424,6442935,4711862,3440526,475046.5,0.4660002,0.899180727,0.433180527
339260689,33926068900023,VANS BARBOT,12905000,14049000,,,,,17481000,18625000,#DIV/0!,#DIV/0!,#DIV/0!
339612491,33961249100045,FIRMENICH GRASSE,45091910,55715245,58617511,57837507,57187930,69541592,64600307.5,68714213.2,-0.12961437,0.011897611,0.141511981
339741290,33974129000037,HUBERT CALLEC,11957334,12144369,19733093,15068220,13359969,12074341,18956099.5,20648237.7,-0.418873015,-0.710092311,-0.291219295
339796617,33979661700308,SD SERVICES,43472065,0,59599280,61696187,65955669,61967865,69759794.5,81186959.1,-0.057677006,-0.310146139,-0.252469134
